cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0164_22-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.4201585352420807,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0050_275-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (6).jpg,1,0.6801230907440186,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.9788907170295715,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (25).jpg,1,0.9887188673019409,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0072_32-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (13).jpg,1,0.3679141104221344,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (27).jpg,1,0.9824212193489075,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0156_20-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (13).jpg,1,0.3329211473464966,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v18.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (2).jpg,1,0.988321840763092,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0153_18-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (14).jpg,1,0.5435683131217957,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (24).jpg,1,0.993279755115509,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (15).jpg,1,0.9817282557487488,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v18.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (9).jpg,1,0.9914531707763672,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (16).jpg,1,0.980802059173584,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0195_293-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (10).jpg,1,0.3221922218799591,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (14).jpg,1,0.9751401543617249,1,1
E:\ML\silero-python\Delaware\MCI\272-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (9).jpg,1,0.3361738622188568,0,0
E:\ML\silero-python\Delaware\MCI\59-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (2).jpg,1,0.2679961025714874,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0102_396-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.4949507713317871,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0122_64-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (14).jpg,1,0.6634764671325684,1,1
E:\ML\silero-python\Delaware\MCI\380-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (7).jpg,1,0.21586497128009796,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0127_71-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (18).jpg,1,0.38367760181427,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (4).jpg,1,0.9937735795974731,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.8757842779159546,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0097_380-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (28).jpg,1,0.2260148525238037,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0092_362-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (19).jpg,1,0.10861989110708237,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (21).jpg,1,0.9780660271644592,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0070_316-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (26).jpg,1,0.4201034903526306,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\327-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (4).jpg,1,0.9916431903839111,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0133_79-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (21).jpg,1,0.3302616775035858,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0125_68-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.3952307403087616,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\327-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (24).jpg,1,0.9941966533660889,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (7).jpg,1,0.9960705041885376,1,1
E:\ML\silero-python\Delaware\MCI\15-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (26).jpg,1,0.43945759534835815,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v18.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (19).jpg,1,0.8757795691490173,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (14).jpg,1,0.9711855053901672,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0016_18-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (9).jpg,1,0.6367154717445374,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\17 (12).jpg,1,0.9809159636497498,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0160_21-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (14).jpg,1,0.5642266273498535,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0174_238-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (16).jpg,1,0.5985354781150818,1,1
E:\ML\silero-python\Delaware\MCI\88-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (15).jpg,1,0.363818883895874,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0013_16-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (3).jpg,1,0.5526537895202637,1,1
E:\ML\silero-python\Delaware\MCI\17-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (5).jpg,1,0.4170273542404175,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (7).jpg,1,0.9791891574859619,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (3).jpg,1,0.9827679991722107,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (23).jpg,1,0.9834306240081787,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0031_23-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (7).jpg,1,0.4721258878707886,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.9597300887107849,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0090_358-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (9).jpg,1,0.23473210632801056,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (14).jpg,1,0.8757625222206116,1,1
E:\ML\silero-python\Delaware\MCI\307-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (23).jpg,1,0.3393441140651703,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (23).jpg,1,0.979381799697876,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0007_101-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (5).jpg,1,0.40454530715942383,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (14).jpg,1,0.9858605861663818,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0001_01-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (6).jpg,1,0.59778892993927,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0177_252-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (15).jpg,1,0.6600155830383301,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (25).jpg,1,0.9698917269706726,1,1
E:\ML\silero-python\Delaware\MCI\396-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (3).jpg,1,0.45965343713760376,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0087_346-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (2).jpg,1,0.466867595911026,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (18).jpg,1,0.9848233461380005,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (14).jpg,1,0.9711294174194336,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0014_16-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.39585787057876587,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0130_75-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.5378360152244568,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (23).jpg,1,0.9774372577667236,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0189_278-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (24).jpg,1,0.5576468706130981,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (23).jpg,1,0.9806504845619202,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (24).jpg,1,0.9701032638549805,1,1
E:\ML\silero-python\Delaware\MCI\78-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (26).jpg,1,0.4746969938278198,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (3).jpg,1,0.9741523265838623,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0020_20-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (23).jpg,1,0.36169418692588806,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0151_16-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (18).jpg,1,0.3176111578941345,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0002_06-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (26).jpg,1,0.5078859925270081,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0140_06-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (13).jpg,1,0.7520201206207275,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (27).jpg,1,0.8757493495941162,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (4).jpg,1,0.9782578349113464,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (15).jpg,1,0.9750910401344299,1,1
E:\ML\silero-python\Delaware\MCI\79-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (10).jpg,1,0.3477213978767395,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (23).jpg,1,0.9891080856323242,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\340-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (24).jpg,1,0.9892374277114868,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (24).jpg,1,0.9857999086380005,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.9909898042678833,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0105_43-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (14).jpg,1,0.5150401592254639,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0107_49-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23.jpg,1,0.5027148723602295,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0082_340-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (18).jpg,1,0.782037615776062,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0187_275-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (26).jpg,1,0.6807765960693359,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (16).jpg,1,0.993202805519104,1,1
E:\ML\silero-python\Delaware\MCI\304-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (4).jpg,1,0.44605109095573425,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (16).jpg,1,0.9827945828437805,1,1
E:\ML\silero-python\Delaware\MCI\302-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (28).jpg,1,0.875793993473053,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (15).jpg,1,0.9863068461418152,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.983249843120575,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (25).jpg,1,0.984123170375824,1,1
E:\ML\silero-python\Delaware\MCI\14-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (3).jpg,1,0.6598382592201233,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (16).jpg,1,0.9651134610176086,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (13).jpg,1,0.984298825263977,1,1
E:\ML\silero-python\Delaware\MCI\312-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (22).jpg,1,0.5546471476554871,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.9866263270378113,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (2).jpg,1,0.9663109183311462,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (23).jpg,1,0.9825224876403809,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (9).jpg,1,0.9928767085075378,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0019_20-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (23).jpg,1,0.33585652709007263,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0142_09-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (17).jpg,1,0.5388869643211365,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (19).jpg,1,0.9681000113487244,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (9).jpg,1,0.9786040782928467,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (12).jpg,1,0.9554636478424072,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0034_232-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (17).jpg,1,0.5705627202987671,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0109_52-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (4).jpg,1,0.4529191553592682,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\340-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (11).jpg,1,0.993823766708374,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (13).jpg,1,0.9889123439788818,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (26).jpg,1,0.9836140871047974,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0197_300-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (23).jpg,1,0.5602523684501648,1,1
E:\ML\silero-python\Delaware\MCI\313-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (14).jpg,1,0.3819279670715332,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (27).jpg,1,0.9815410375595093,1,1
E:\ML\silero-python\Delaware\MCI\222-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (2).jpg,1,0.11746694892644882,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0154_19-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (26).jpg,1,0.6812959909439087,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (23).jpg,1,0.9894444346427917,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0067_31-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (3).jpg,1,0.4811175763607025,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (28).jpg,1,0.9825127124786377,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0069_313-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (9).jpg,1,0.4352109730243683,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0038_242-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (20).jpg,1,0.4400421380996704,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0084_341-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (24).jpg,1,0.3119302988052368,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (7).jpg,1,0.9654553532600403,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.9932965636253357,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0199_302-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (26).jpg,1,0.8758041262626648,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (28).jpg,1,0.991157054901123,1,1
E:\ML\silero-python\Delaware\MCI\71-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (17).jpg,1,0.3864958584308624,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (27).jpg,1,0.9903839826583862,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (3).jpg,1,0.9852616190910339,1,1
E:\ML\silero-python\Delaware\MCI\20-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (3).jpg,1,0.28323569893836975,0,0
E:\ML\silero-python\Delaware\MCI\47-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (17).jpg,1,0.40160030126571655,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (3).jpg,1,0.9889168739318848,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0163_22-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (28).jpg,1,0.47575870156288147,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0089_351-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (22).jpg,1,0.6614384055137634,1,1
E:\ML\silero-python\Delaware\MCI\390-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (28).jpg,1,0.3266448378562927,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0169_231-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (25).jpg,1,0.39142751693725586,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (27).jpg,1,0.9787165522575378,1,1
